0.957443,0.950540
0.957788,0.944907
0.958251,0.938046
0.958832,0.929828
0.959530,0.920160
0.960349,0.909082
0.961289,0.896696
0.962353,0.883204
0.963541,0.868834
0.964856,0.853815
0.966300,0.838373
0.967874,0.822737
0.969580,0.873173
0.971401,0.863694
0.973248,0.854085
0.975013,0.844157
0.976590,0.833696
0.977871,0.822604
0.978748,0.827695
0.979114,0.909012
0.978862,0.894854
0.977883,0.878953
0.976071,0.861256
0.973289,0.841532
0.969281,0.819995
0.963762,0.796867
0.956448,0.772459
0.947054,0.747091
0.935294,0.721084
0.920884,0.694763
0.903539,0.680934
0.882975,0.706224
0.858906,0.683124
0.831216,0.653926
0.800471,0.632274
0.767401,0.604970
0.732740,0.573413
0.697221,0.552059
0.661576,0.524777
0.626540,0.505490
0.592843,0.481943
0.561220,0.468211
0.532402,0.460987
0.506955,0.449966
0.484767,0.439607
0.465557,0.431607
0.449045,0.424036
0.434951,0.417634
0.422996,0.412209
0.412898,0.397942
0.404377,0.402451
0.397154,0.399711
0.390949,0.397246
0.385510,0.394948
0.380709,0.392725
0.376446,0.390508
0.372623,0.388251
0.369139,0.385910
0.365895,0.383446
0.362791,0.379667
0.359730,0.376651
0.356610,0.373437
0.353334,0.370008
0.349842,0.366363
0.346240,0.363128
0.342678,0.359161
0.339301,0.355069
0.336257,0.350922
0.333694,0.345479
0.331760,0.342133
0.330602,0.338163
0.330366,0.334413
0.331202,0.330978
0.333285,0.327959
0.336913,0.325466
0.342412,0.323661
0.350107,0.329023
0.360325,0.323473
0.373391,0.330364
0.389633,0.339358
0.409376,0.348243
0.432946,0.359691
0.460669,0.374289
0.492670,0.381945
0.528268,0.401509
0.566582,0.415493
0.606729,0.440704
0.647826,0.469129
0.688992,0.500389
0.729344,0.534067
0.768001,0.569745
0.804081,0.606965
0.836700,0.645067
0.865177,0.689834
0.889630,0.741762
0.910375,0.775966
0.927732,0.807744
0.942017,0.836894
0.953548,0.898232
0.962643,0.916741
0.969619,0.934701
0.974794,0.947025
0.978485,0.956921
0.980981,0.964711
0.982452,0.970693
0.983038,0.975390
0.982881,0.978325
0.982120,0.980125
0.980897,0.980969
0.979352,0.981033
0.977627,0.980496
0.975860,0.979528
0.974195,0.978272
0.972747,0.976860
0.971541,0.975401
0.970577,0.973971
0.969858,0.972605
0.969384,0.971024
0.969156,0.969904
0.969174,0.968668
0.969441,0.967894
0.969956,0.967315
0.970721,0.966935
0.971718,0.966751
0.972854,0.966736
0.974018,0.966840
0.975099,0.967009
0.975984,0.967190
0.976564,0.967328
0.976726,0.967369
0.976359,0.967259
0.975351,0.966945
0.973591,0.966372
0.970944,0.965481
0.967174,0.962842
0.962024,0.960626
0.955234,0.958617
0.946546,0.955061
0.935702,0.949168
0.922441,0.942374
0.906507,0.934093
0.887639,0.924171
0.865580,0.912491
0.840222,0.899103
0.812067,0.884127
0.781766,0.867804
0.749973,0.814042
0.717341,0.799717
0.684521,0.777239
0.652167,0.754844
0.620931,0.746163
0.591466,0.726375
0.564425,0.707768
0.540314,0.690443
0.519060,0.674403
0.500442,0.659481
0.484240,0.582258
0.470234,0.568283
0.458203,0.555403
0.447928,0.451850
0.439189,0.442514
0.431765,0.434919
0.425436,0.427884
0.420003,0.421804
0.415342,0.416524
0.411352,0.411927
0.407932,0.407217
0.404979,0.403059
0.402391,0.399980
0.400065,0.397107
0.397901,0.394931
0.395796,0.392132
0.393647,0.389233
0.391369,0.386893
0.388940,0.383690
0.386353,0.381790
0.383601,0.378141
0.380678,0.374393
0.377578,0.370576
0.374294,0.365389
0.370819,0.361509
0.367148,0.360926
0.363274,0.356934
0.359204,0.352843
0.355004,0.348694
0.350755,0.344555
0.346535,0.340502
0.342426,0.341770
0.338506,0.332476
0.334857,0.329328
0.331557,0.326673
0.328686,0.324597
0.326326,0.323185
0.324582,0.322725
0.323671,0.322552
0.323836,0.324868
0.325322,0.328020
0.328371,0.332931
0.333228,0.339870
0.340134,0.349107
0.349335,0.361490
0.361074,0.363045
0.375594,0.378045
0.393048,0.396036
0.413231,0.416935
0.435845,0.440426
0.460594,0.466149
0.487182,0.493745
0.515312,0.522856
0.544688,0.553122
0.575012,0.584184
0.605990,0.615683
0.637323,0.647260
0.668716,0.678565
0.699878,0.709298
0.730515,0.733494
0.760337,0.754826
0.789052,0.783302
0.816367,0.810422
0.841992,0.825959
0.865634,0.845315
0.887002,0.868078
0.905804,0.887178
0.921836,0.905669
0.935243,0.921570
0.946259,0.934921
0.955116,0.945917
0.962048,0.954792
0.967288,0.961778
0.971069,0.967108
0.973623,0.971014
0.975184,0.973728
0.975986,0.975484
0.976234,0.976502
0.976032,0.976956
0.975456,0.976976
0.974583,0.976641
0.973490,0.976020
0.972254,0.975178
0.970950,0.974487
0.969656,0.973420
0.968448,0.972416
0.967403,0.971349
0.966585,0.970372
0.966003,0.969538
0.965655,0.968873
0.965539,0.968369
0.965651,0.967993
0.965988,0.967703
0.966549,0.967460
0.967329,0.967223
0.968327,0.966951
0.969539,0.966606
0.970946,0.966145
0.972457,0.965528
0.973964,0.964709
0.975361,0.963613
0.976539,0.962147
0.977392,0.960207
0.977811,0.957693
0.977690,0.951684
0.976920,0.946974
0.975394,0.941286
0.972978,0.934513
0.969423,0.926527
0.964456,0.917246
0.957803,0.906821
0.949189,0.895463
0.938341,0.883386
0.924982,0.870801
0.908840,0.857920
0.889639,0.844954
0.867107,0.838276
0.841128,0.840738
0.812232,0.828239
0.781112,0.815974
0.748458,0.856651
0.714959,0.843403
0.681308,0.828099
0.648196,0.863562
0.616312,0.843328
0.586347,0.828531
0.558994,0.805543
0.534784,0.781409
0.513617,0.763563
0.495235,0.737630
0.479379,0.711610
0.465793,0.686024
0.454217,0.661221
0.444392,0.637350
0.436062,0.604837
0.428968,0.583912
0.422851,0.470668
0.417480,0.456174
0.412733,0.434686
0.408513,0.420968
0.404723,0.405378
0.401268,0.398841
0.398051,0.389830
0.394977,0.388187
0.391949,0.391356
0.388870,0.389210
0.385646,0.391362
0.382213,0.388914
0.378644,0.386441
0.375045,0.377663
0.371524,0.376602
0.368186,0.375395
0.365139,0.374381
0.362488,0.373290
0.360340,0.372046
0.358802,0.370615
0.357980,0.370571
0.358009,0.369073
0.359132,0.367675
0.361624,0.366521
0.365754,0.365754
0.371797,0.365520
0.380025,0.369531
0.390709,0.372491
0.404123,0.377578
0.420539,0.397261
0.440228,0.410847
0.463328,0.427154
0.489429,0.446245
0.517988,0.468163
0.548458,0.495361
0.580296,0.523070
0.612957,0.566145
0.645895,0.553894
0.678567,0.596740
0.710427,0.633069
0.740931,0.679214
0.769623,0.716283
0.796406,0.750684
0.821272,0.783306
0.844213,0.809657
0.865220,0.840084
0.884285,0.864302
0.901401,0.884125
0.916559,0.901692
0.929751,0.925657
0.940969,0.937669
0.950236,0.947624
0.957699,0.955662
0.963538,0.963989
0.967929,0.968426
0.971052,0.971627
0.973085,0.973789
0.974206,0.975102
0.974594,0.975752
0.974427,0.975900
